# Z-profile-Region_1-Statistic_Mean-Coordinate_Current concat_contsub_spw0_cube.image.pbcor.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[310.344488pix, 412.957746pix], [7.870234pix, 7.308074pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:53:18.5856290940, 1:14:58.2478847181], [0.3935116824", 0.3654037051"], 0.000000deg]	
# x	y
217.02528941600002	-2.1221594103e-2
217.02577769700002	-1.5473679979e-2
217.02626597800003	-3.8377089057e-3
217.026754259	1.3266940841e-2
217.02724254	2.8396019949e-2
217.027730821	4.9550156580e-2
217.028219102	5.7630074556e-2
217.028707383	6.6504386243e-2
217.029195664	8.1607063479e-2
217.02968394500002	8.6082664873e-2
217.03017222600002	9.1464570305e-2
217.03066050700002	9.6368931611e-2
217.03114878800002	8.6322865883e-2
217.03163706900003	6.6050867657e-2
217.03212535	4.9690240918e-2
217.032613631	3.5941046108e-2
217.033101912	1.9604914985e-2
217.033590193	3.4655870713e-3
217.034078474	-1.4928402505e-3
217.03456675500001	-3.1739558422e-3
217.03505503600002	-1.0024505069e-2
217.03554331700002	-1.6224445173e-2
217.03603159800002	-1.5834192406e-2
217.03651987900002	-9.4759890620e-3
217.03700816000003	-2.2449113817e-4
217.037496441	1.1977052041e-2
217.037984722	2.0223498821e-2
217.038473003	2.5509403367e-2
217.038961284	3.0264097456e-2
217.039449565	2.9657333049e-2
217.03993784600002	2.3961697678e-2
217.04042612700002	1.6051410573e-2
217.04091440800002	7.4724946212e-3
217.04140268900002	1.9436512532e-3
217.04189097000003	6.6736540281e-4
217.042379251	-3.7094054966e-3
217.042867532	-8.9730282242e-3
217.043355813	-1.1720684081e-2
217.043844094	-1.2125909420e-2
217.044332375	-1.2396270107e-2
217.044820656	-1.3628297160e-2
217.04530893700002	-1.5131345434e-2
217.04579721800002	-1.5982250826e-2
217.04628549900002	-1.8090685052e-2
217.04677378000002	-1.7051712787e-2
217.04726206100003	-1.6318531213e-2
217.047750342	-1.4476395483e-2
217.048238623	-1.2981253601e-2
217.048726904	-1.1761731658e-2
217.049215185	-1.1038044981e-2
217.049703466	-1.0357380724e-2
217.050191747	-8.7778710635e-3
217.05068002800002	-8.7596359509e-3
217.05116830900002	-8.6904616984e-3
217.05165659000002	-1.0264644747e-2
217.05214487100002	-1.0806470101e-2
217.05263315200003	-1.0485163142e-2
217.053121433	-1.0597629850e-2
217.053609714	-9.9670016792e-3
217.054097995	-9.7974058845e-3
217.054586276	-1.1369060514e-2
217.055074557	-1.1333151710e-2
217.05556283800001	-9.1726888408e-3
217.05605111900002	-5.7176696634e-3
217.05653940000002	2.7461683931e-4
217.05702768100002	4.2959434245e-3
217.05751596200002	4.2559998497e-3
217.05800424300003	3.5266616074e-3
217.058492524	1.3024223229e-3
217.058980805	-3.1387144780e-3
217.059469086	-1.3362650011e-3
217.059957367	-3.5431407673e-3
217.060445648	4.7719608985e-3
217.06093392900002	1.6792257235e-2
217.06142221000002	3.2846902069e-2
217.06191049100002	4.2626318276e-2
217.06239877200002	5.0264665093e-2
217.06288705300003	5.8155838651e-2
217.063375334	5.9652122742e-2
217.063863615	5.8283895579e-2
217.064351896	5.6223003701e-2
217.064840177	5.0540915962e-2
217.065328458	4.4218489942e-2
217.065816739	3.8096978774e-2
217.06630502000002	3.8180895840e-2
217.06679330100002	4.4555002374e-2
217.06728158200002	4.3883631111e-2
217.06776986300002	4.8805588595e-2
217.06825814400003	4.3977927547e-2
217.068746425	4.3506336827e-2
217.069234706	4.3971075179e-2
217.069722987	4.6527431438e-2
217.070211268	4.3105940093e-2
217.070699549	3.4423836461e-2
217.07118783	2.5038300168e-2
217.07167611100002	1.7856924684e-2
217.07216439200002	1.7352552844e-2
217.07265267300002	1.2391511377e-2
217.07314095400002	5.1236937785e-3
217.07362923500003	-1.8962339815e-3
217.074117516	-5.4243117016e-3
217.074605797	-5.8765358838e-3
217.075094078	-8.0090003447e-3
217.075582359	-1.2744177810e-2
217.07607064	-1.5450462769e-2
217.07655892100001	-1.6582616250e-2
217.07704720200002	-1.7329981551e-2
217.07753548300002	-1.8610527781e-2
217.07802376400002	-2.2388570576e-2
217.07851204500002	-2.4829386229e-2
217.07900032600003	-2.3863753301e-2
217.079488607	-2.1972432924e-2
217.079976888	-2.1301524231e-2
217.080465169	-1.8022679904e-2
217.08095345	-1.4885094476e-2
217.081441731	-1.3010490131e-2
217.08193001200002	-1.3314887774e-2
217.08241829300002	-1.2873323360e-2
217.08290657400002	-9.1561961126e-3
217.08339485500002	-8.0403313812e-3
217.08388313600003	-8.8955483604e-3
217.084371417	-9.2494140286e-3
217.084859698	-6.9701304323e-3
217.085347979	-4.4289260440e-3
217.08583626	-4.4109462669e-3
217.086324541	-2.5543749887e-3
217.086812822	3.1446698126e-3
217.08730110300002	1.7775869581e-2
217.08778938400002	2.5635915677e-2
217.08827766500002	2.2987971491e-2
217.08876594600002	1.8073507768e-2
217.08925422700003	2.1372079031e-2
217.089742508	3.1681118737e-2
217.090230789	4.5152975573e-2
217.09071907	4.9608462349e-2
217.091207351	4.3212638823e-2
217.091695632	3.3914379229e-2
217.092183913	3.0779226174e-2
217.09267219400002	3.0448351809e-2
217.09316047500002	2.9908118319e-2
217.09364875600002	2.2537632718e-2
217.09413703700002	1.1087623042e-2
217.09462531800003	2.6897791107e-3
217.095113599	-1.5674729649e-3
217.09560188	3.3613503102e-3
217.096090161	1.8968352429e-2
217.096578442	4.0342056710e-2
217.097066723	6.4794702701e-2
217.09755500400001	8.0088661638e-2
217.09804328500002	8.5019869269e-2
217.09853156600002	8.5362587815e-2
217.09901984700002	8.4418728158e-2
217.09950812800002	7.6888912517e-2
217.09999640900003	7.1606631035e-2
217.10048469	6.4116503302e-2
217.100972971	5.0945709969e-2
217.101461252	3.7883168239e-2
217.101949533	2.7123802284e-2
217.102437814	1.6310003878e-2
217.10292609500002	6.8081655754e-3
217.10341437600002	-2.5185885731e-3
217.10390265700002	-7.9712784157e-3
217.10439093800002	-1.4326612205e-2
217.10487921900003	-1.8492663564e-2
217.1053675	-2.2945638395e-2
217.105855781	-1.8555820775e-2
217.106344062	-1.4492834171e-2
217.106832343	-8.4286887218e-3
217.107320624	6.2839647642e-3
217.107808905	2.4883670476e-2
217.10829718600002	4.3572786379e-2
217.10878546700002	5.1842265407e-2
217.10927374800002	5.3346218112e-2
217.10976202900002	4.8461807184e-2
217.11025031000003	4.4775516714e-2
217.110738591	4.1773307019e-2
217.111226872	3.6916257635e-2
217.111715153	2.7718657444e-2
217.112203434	1.7997028684e-2
217.112691715	5.7409764583e-3
217.113179996	-4.6601583618e-3
217.11366827700002	-8.9752355148e-3
217.11415655800002	-1.2519483125e-2
217.11464483900002	-1.6308801572e-2
217.11513312000002	-1.9026220959e-2
217.11562140100003	-2.1183033050e-2
217.116109682	-2.4861105603e-2
217.116597963	-2.8898087403e-2
217.117086244	-3.0716043405e-2
217.117574525	-3.1821051435e-2
217.118062806	-2.8925094916e-2
217.11855108700001	-1.8281965182e-2
217.11903936800002	-4.5760497236e-3
217.11952764900002	-2.3240382535e-4
217.12001593000002	2.0173563031e-3
217.12050421100002	3.4194309239e-3
217.12099249200003	8.3194771105e-3
217.121480773	1.2758669243e-2
217.121969054	2.5172947718e-2
217.122457335	3.7097298054e-2
217.122945616	4.2813456178e-2
217.123433897	4.6160641639e-2
217.12392217800002	4.1733235027e-2
217.12441045900002	3.9233770100e-2
217.12489874000002	3.4245484464e-2
217.12538702100002	2.4358297073e-2
217.12587530200003	1.5138173617e-2
217.126363583	4.2487267527e-3
217.126851864	-7.2031545353e-3
217.127340145	-1.8082972057e-2
217.127828426	-2.2237801953e-2
217.128316707	-2.7934959661e-2
217.128804988	-3.1850996239e-2
217.12929326900002	-3.2652133657e-2
217.12978155000002	-2.9515583740e-2
217.13026983100002	-2.0464750880e-2
217.13075811200002	-1.6787766420e-2
217.13124639300003	-1.8786080363e-2
217.131734674	-2.3082552321e-2
217.132222955	-2.2246078422e-2
217.132711236	-1.9510725972e-2
217.133199517	-1.2419484448e-2
217.133687798	1.1582156337e-4
217.134176079	1.4435574850e-2
217.13466436000002	2.6987205534e-2
217.13515264100002	3.4911336224e-2
217.13564092200002	3.5376801021e-2
217.13612920300002	3.3710345846e-2
217.13661748400003	3.3336222392e-2
217.137105765	2.9179146817e-2
217.137594046	2.2898610614e-2
217.138082327	6.8138728183e-3
217.138570608	-3.7967464852e-3
217.139058889	-1.4881411427e-2
217.13954717000001	-2.0346743539e-2
217.14003545100002	-2.7309199450e-2
217.14052373200002	-2.4360912967e-2
217.14101201300002	-3.2523279235e-2
217.14150029400002	-3.3799205959e-2
217.14198857500003	-3.5738355365e-2
217.142476856	-3.6519380736e-2
217.142965137	-3.2110083084e-2
217.143453418	-3.1015873238e-2
217.143941699	-3.0863410207e-2
217.14442998	-3.5464295531e-2
217.14491826100002	-3.1839444658e-2
217.14540654200002	-2.6103252804e-2
217.14589482300002	-1.6948428277e-2
217.14638310400002	7.4927572434e-3
217.14687138500003	4.2262035574e-2
217.147359666	7.4601950888e-2
217.147847947	1.1301620068e-1
217.148336228	1.5810092078e-1
217.148824509	2.0372924062e-1
217.14931279	2.4127296802e-1
217.149801071	2.6298635964e-1
217.15028935200002	2.7853518490e-1
217.15077763300002	2.8172825913e-1
217.15126591400002	2.7486508758e-1
217.15175419500002	2.5574921674e-1
217.15224247600003	2.3931518088e-1
217.152730757	2.0350450708e-1
217.153219038	1.7491508700e-1
217.153707319	1.2849277160e-1
217.1541956	8.9657810224e-2
217.154683881	5.1650325239e-2
217.155172162	1.5119610435e-2
217.15566044300002	-1.2911752870e-2
217.15614872400002	-2.3038630787e-2
217.15663700500002	-3.0044575232e-2
217.15712528600002	-3.1752531417e-2
217.15761356700003	-3.3356786099e-2
217.158101848	-3.5286376619e-2
217.158590129	-3.8089330852e-2
217.15907841	-3.8207442835e-2
217.159566691	-3.6961437925e-2
217.160054972	-3.6905221610e-2
217.16054325300001	-3.7796943710e-2
217.16103153400002	-3.7804959886e-2
217.16151981500002	-3.6028310782e-2
217.16200809600002	-3.3938951173e-2
217.16249637700002	-3.2043609041e-2
217.16298465800003	-3.1022212447e-2
217.163472939	-3.3615059962e-2
217.16396122	-3.5414480500e-2
217.164449501	-3.4602975065e-2
217.164937782	-2.9975248103e-2
217.165426063	-1.5783769053e-2
217.16591434400002	1.3940321415e-3
217.16640262500002	1.1046488119e-2
217.16689090600002	1.9411961378e-2
217.16737918700002	2.2437293077e-2
217.16786746800003	2.1337825855e-2
217.168355749	1.7766088238e-2
217.16884403	1.1860934684e-2
217.169332311	2.3730577919e-3
217.169820592	-6.4271288399e-3
217.170308873	-1.6073259236e-2
217.170797154	-2.2826648145e-2
217.17128543500002	-2.7725079149e-2
217.17177371600002	-2.7345625558e-2
217.17226199700002	-2.4910370552e-2
217.17275027800002	-2.2058360587e-2
217.17323855900003	-1.0789538508e-2
217.17372684	-2.8763749377e-3
217.174215121	-6.5980911976e-3
217.174703402	-1.3048010990e-2
217.175191683	-1.5349293272e-2
217.175679964	-1.4785212565e-2
217.176168245	-1.4053986808e-2
217.17665652600002	-1.3367475536e-2
217.17714480700002	-1.2877694739e-2
217.17763308800002	-1.8121634861e-2
217.17812136900002	-1.9551790597e-2
217.17860965000003	-1.9433075274e-2
217.179097931	-1.9848595422e-2
217.179586212	-2.1832284672e-2
217.180074493	-2.5404923763e-2
217.180562774	-2.6184467306e-2
217.181051055	-2.0502450416e-2
217.18153933600001	-2.0010235531e-2
217.18202761700002	-2.0777819987e-2
217.18251589800002	-1.1280807562e-2
217.18300417900002	1.7438482602e-3
217.18349246000002	5.7655014678e-3
217.18398074100003	6.1648587575e-3
217.184469022	5.2403528491e-3
217.184957303	2.7089356474e-3
217.185445584	7.8619639330e-4
217.185933865	-1.3296983800e-3
217.186422146	-3.8358619145e-3
217.18691042700002	-4.0500848517e-3
217.18739870800002	-2.1459027604e-3
217.18788698900002	3.9389480760e-3
217.18837527000002	1.6278963969e-2
217.18886355100003	3.0022526671e-2
217.189351832	4.2728947703e-2
217.189840113	5.2422980192e-2
217.190328394	5.2154532770e-2
217.190816675	3.5526030511e-2
217.191304956	3.5799325656e-2
217.191793237	8.7911007075e-3
217.19228151800002	-2.2203345202e-1
217.19276979900002	-3.5240138732e-1
217.19325808000002	-1.6728268053e-1
217.19374636100002	-3.5463775787e-2
217.19423464200003	-1.5078839985e-2
217.194722923	2.8748882472e-2
217.195211204	1.1525625080e-1
217.195699485	2.0213275947e-1
217.196187766	2.5809186237e-1
217.196676047	3.0880629849e-1
217.197164328	3.3442733696e-1
217.19765260900002	3.4814922311e-1
217.19814089000002	3.2307950617e-1
217.19862917100002	2.9184777306e-1
217.19911745200002	2.5520350428e-1
217.19960573300003	2.1846986989e-1
217.200094014	1.9328270511e-1
217.200582295	1.5567764064e-1
217.201070576	1.2273170711e-1
217.201558857	8.4134052787e-2
217.202047138	5.5119206297e-2
217.20253541900001	3.5100058470e-2
217.20302370000002	1.7343146770e-2
217.20351198100002	-3.2029077804e-4
217.20400026200002	-1.0215438631e-2
217.20448854300002	-2.1759692383e-2
217.20497682400003	-2.8237614237e-2
217.205465105	-2.4526756068e-2
217.205953386	-1.2111506969e-2
217.206441667	-4.7295218035e-3
217.206929948	-2.8261431358e-3
217.207418229	-7.9874903433e-3
217.20790651000002	-1.0686815579e-2
217.20839479100002	-4.9289680117e-3
217.20888307200002	-2.8117569656e-3
217.20937135300002	-1.0308690710e-2
217.20985963400003	-1.2428763987e-2
217.210347915	-1.7780529277e-2
217.210836196	-2.1609884684e-2
217.211324477	-1.7931449800e-2
217.211812758	-1.7692203954e-2
217.212301039	-1.0770545251e-2
217.21278932	3.0356101232e-3
217.21327760100002	1.0901244251e-2
217.21376588200002	1.7638611167e-2
217.21425416300002	2.0073190325e-2
217.21474244400002	2.1070055501e-2
217.21523072500003	1.8609589101e-2
217.215719006	1.3842324427e-2
217.216207287	1.0349335847e-2
217.216695568	4.9640589808e-4
217.217183849	-7.9488823716e-3
217.21767213	-1.4220375509e-2
217.218160411	-1.3239066129e-2
217.21864869200002	-4.2398083343e-3
217.21913697300002	1.4593726621e-2
217.21962525400002	4.8217852480e-2
217.22011353500002	7.2278552197e-2
217.22060181600003	9.3711508250e-2
217.221090097	9.7281503041e-2
217.221578378	9.9384467128e-2
217.222066659	9.9593650131e-2
217.22255494	9.1284745101e-2
217.223043221	8.0776986603e-2
217.22353150200001	6.5125499454e-2
217.22401978300002	4.3267766835e-2
217.22450806400002	1.9876796088e-2
217.22499634500002	-2.5425076211e-3
217.22548462600002	-1.5670423286e-2
217.22597290700003	-1.9582771764e-2
217.226461188	-1.6582263229e-2
217.226949469	-2.0640443704e-2
217.22743775	-2.3324330416e-2
217.227926031	-2.6730354771e-2
217.228414312	-2.7163883148e-2
217.22890259300002	-2.4792632140e-2
217.22939087400002	-2.3925427579e-2
217.22987915500002	-2.2999279557e-2
217.23036743600002	-1.9524778569e-2
217.23085571700003	-1.7043448590e-2
217.231343998	-2.0741832030e-2
217.231832279	-2.9756426937e-2
217.23232056	-2.6422596809e-2
217.232808841	-1.7148956764e-2
217.233297122	-1.4738840188e-2
217.233785403	-1.1870181585e-2
217.23427368400002	-8.5096318809e-3
217.23476196500002	-1.6393645738e-3
217.23525024600002	8.8322481689e-3
217.23573852700002	1.8716730080e-2
217.23622680800003	2.0259535751e-2
217.236715089	1.2103506595e-2
217.23720337	2.1720801795e-3
217.237691651	-2.4065256566e-3
217.238179932	-8.2026173968e-3
217.238668213	-1.1772290196e-2
217.239156494	-1.7909492225e-2
217.23964477500002	-2.1772370988e-2
217.24013305600002	-2.6651239514e-2
217.24062133700002	-3.6856968741e-2
217.24110961800002	-4.4137212772e-2
217.24159789900003	-4.2279840970e-2
217.24208618	-4.1406793907e-2
217.242574461	-4.2920942335e-2
217.243062742	-3.6715397789e-2
217.243551023	-2.8831302136e-2
217.244039304	-2.6165175885e-2
217.24452758500001	-2.4039141352e-2
217.24501586600002	-2.1233976546e-2
217.24550414700002	-7.8354844933e-3
217.24599242800002	5.2581162788e-5
217.24648070900002	2.7955864548e-3
217.24696899000003	1.3904938905e-3
217.247457271	3.6163773959e-3
217.247945552	3.4254567304e-3
217.248433833	-4.4251533697e-3
217.248922114	-8.8351763132e-3
217.249410395	-1.5630530787e-2
217.24989867600002	-2.7178332775e-2
217.25038695700002	-4.1841106259e-2
217.25087523800002	-6.0186171402e-2
217.25136351900002	-5.5370415153e-2
217.25185180000003	-4.9041643718e-2
217.252340081	-4.8829194315e-2
217.252828362	-4.3071537108e-2
217.253316643	-3.8792165358e-2
217.253804924	-2.4227405615e-2
217.254293205	-7.7729565575e-3
217.254781486	1.4457381906e-2
217.25526976700002	5.8325780565e-2
217.25575804800002	1.5538449156e-1
217.25624632900002	2.4994086077e-1
217.25673461000002	2.9824964690e-1
217.25722289100003	3.3075939412e-1
217.257711172	3.6741844565e-1
217.258199453	3.9389809162e-1
217.258687734	3.6369026201e-1
217.259176015	3.2468574419e-1
217.259664296	3.1912051476e-1
217.260152577	2.7531491664e-1
217.26064085800002	2.2043234457e-1
217.26112913900002	1.8397168549e-1
217.26161742000002	1.4621505542e-1
217.26210570100002	1.1077940674e-1
217.26259398200003	8.8087835659e-2
217.263082263	6.3803215256e-2
217.263570544	4.0339077099e-2
217.264058825	2.2317251389e-2
217.264547106	3.8508730277e-3
217.265035387	-9.1288490915e-3
217.26552366800001	-1.4861580799e-2
217.26601194900002	-2.0452199446e-2
217.26650023000002	-2.4261837417e-2
217.26698851100002	-2.5284495890e-2
217.26747679200002	-2.5742009758e-2
217.26796507300003	-1.6225720733e-2
217.268453354	-1.3737571922e-4
217.268941635	1.6994920302e-2
217.269429916	4.0130414812e-2
217.269918197	6.8949074348e-2
217.270406478	8.5397959823e-2
217.27089475900002	9.0438019945e-2
217.27138304000002	8.7657521699e-2
217.27187132100002	8.9595778542e-2
217.27235960200002	9.0960249399e-2
217.27284788300003	8.0313470638e-2
217.273336164	6.3145101284e-2
217.273824445	4.0512503421e-2
217.274312726	2.2668317402e-2
217.274801007	1.0684441437e-2
217.275289288	6.9874555012e-3
217.275777569	3.7725041436e-3
217.27626585000002	-1.1070002063e-3
217.27675413100002	-7.3920532792e-3
217.27724241200002	-8.6696219988e-3
217.27773069300002	-1.1477627203e-2
217.27821897400003	-1.8988547125e-2
217.278707255	-2.8151774245e-2
217.279195536	-3.1393133732e-2
217.279683817	-3.3413542675e-2
217.280172098	-3.6653131613e-2
217.280660379	-3.8297439318e-2
217.28114866	-3.6072004335e-2
217.28163694100002	-3.4484439467e-2
217.28212522200002	-3.6481041440e-2
217.28261350300002	-3.6513174005e-2
217.28310178400002	-3.2662556779e-2
217.28359006500003	-2.9531138091e-2
217.284078346	-2.8724473681e-2
217.284566627	-2.7400870096e-2
217.285054908	-2.3653651064e-2
217.285543189	-2.1788026528e-2
217.28603147	-2.1426714067e-2
217.28651975100001	-2.2697536971e-2
217.28700803200002	-2.0538485915e-2
217.28749631300002	-1.4208559419e-2
217.28798459400002	-1.4199246271e-2
217.28847287500002	-1.6803293319e-2
217.28896115600003	-2.2636141827e-2
217.289449437	-2.6044339758e-2
217.289937718	-2.4539924310e-2
217.290425999	-2.8876155719e-2
217.29091428	-3.4846937179e-2
217.291402561	-3.7028855487e-2
217.29189084200002	-3.3238326105e-2
217.29237912300002	-2.9414085138e-2
217.29286740400002	-3.0968622901e-2
217.29335568500002	-3.0905881227e-2
217.29384396600003	-2.7250569795e-2
217.294332247	-2.7002501574e-2
217.294820528	-2.9516611353e-2
217.295308809	-2.6670057162e-2
217.29579709	-2.1944450464e-2
217.296285371	-2.2286886205e-2
217.296773652	-2.1133750102e-2
217.29726193300002	-1.9219202133e-2
217.29775021400002	-2.0171992371e-2
217.29823849500002	-2.2801033718e-2
217.29872677600002	-2.5738359455e-2
217.29921505700003	-2.8974797148e-2
217.299703338	-3.0766779630e-2
217.300191619	-2.9077643204e-2
217.3006799	-2.5832651989e-2
217.301168181	-2.6026926490e-2
217.301656462	-2.9681012793e-2
217.302144743	-3.2114127803e-2
217.30263302400002	-3.0748721285e-2
217.30312130500002	-2.8994258608e-2
217.30360958600002	-2.8782352753e-2
217.30409786700002	-2.8722250217e-2
217.30458614800003	-2.8271899674e-2
217.305074429	-2.7441588806e-2
217.30556271	-2.8149528251e-2
217.306050991	-3.0336552634e-2
217.306539272	-3.1892354223e-2
217.307027553	-2.9996960560e-2
217.30751583400001	-2.9179826975e-2
217.30800411500002	-3.0620226616e-2
217.30849239600002	-3.1086035481e-2
217.30898067700002	-3.2430867644e-2
217.30946895800002	-3.2350509365e-2
217.30995723900003	-2.7777302403e-2
217.31044552	-2.5527400294e-2
217.310933801	-2.6277203547e-2
217.311422082	-2.8765011260e-2
217.311910363	-2.7211429127e-2
217.312398644	-2.5561899763e-2
217.31288692500002	-2.4138064291e-2
217.31337520600002	-2.1628889234e-2
217.31386348700002	-2.2569752034e-2
217.31435176800002	-2.5124711079e-2
217.31484004900003	-2.4657230955e-2
217.31532833	-2.2571218451e-2
217.315816611	-2.0978967167e-2
217.316304892	-1.9764657865e-2
217.316793173	-2.0401301344e-2
217.317281454	-2.0555053592e-2
217.317769735	-2.1794707902e-2
217.31825801600002	-2.3587739922e-2
217.31874629700002	-2.5261759088e-2
217.31923457800002	-2.4988898955e-2
217.31972285900002	-2.1647641985e-2
217.32021114000003	-2.0577351223e-2
217.320699421	-9.5778692990e-3
217.321187702	-2.3933544042e-3
217.321675983	-1.0183740548e-3
217.322164264	-7.2443011056e-3
217.322652545	-1.3228284371e-2
217.323140826	-1.0971721073e-2
217.32362910700002	-1.1263795933e-2
217.32411738800002	-1.3775703852e-2
217.32460566900002	-1.9658930631e-2
217.32509395000002	-2.6202253642e-2
217.32558223100003	-3.1394105635e-2
217.326070512	-3.1846953525e-2
217.326558793	-3.3289221210e-2
217.327047074	-3.4399761776e-2
217.327535355	-3.4277049197e-2
217.328023636	-3.4882046921e-2
217.32851191700001	-3.4297937663e-2
217.32900019800002	-2.9635972537e-2
217.32948847900002	-2.0567839688e-2
217.32997676000002	-1.5881825102e-2
217.33046504100002	-1.6460050268e-2
217.33095332200003	-1.7267325711e-2
217.331441603	-1.0466991709e-2
217.331929884	3.0736354928e-3
217.332418165	1.4063516887e-2
217.332906446	1.5550349236e-2
217.333394727	7.3537328309e-3
217.33388300800002	-7.3451018330e-4
217.33437128900002	-6.7247236903e-3
217.33485957000002	-1.2803303734e-2
217.33534785100002	-1.4266058271e-2
217.33583613200003	-1.6909473311e-2
217.336324413	-1.8287644580e-2
217.336812694	-1.7086222407e-2
217.337300975	-1.7252070014e-2
217.337789256	-1.2986875080e-2
217.338277537	-1.1220543529e-2
217.338765818	-9.4982471861e-3
217.33925409900002	-6.8056592928e-3
217.33974238000002	-7.0907131799e-3
217.34023066100002	-9.4648453788e-3
217.34071894200002	-7.4004772746e-3
217.34120722300003	-9.3467453949e-3
217.341695504	-1.4603758108e-2
217.342183785	-2.0746202721e-2
217.342672066	-2.6319901700e-2
217.343160347	-3.0180979949e-2
217.343648628	-3.1382032429e-2
217.344136909	-2.6873309270e-2
217.34462519000002	-1.7176718616e-2
217.34511347100002	-1.0582655406e-2
